task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_05,DTXSID9042415,0,0.1968804448843002,0.0666666666666666,0.0,0.395102858543396,0.40239864587783813,0.2068965584039688,DTXSID0048187,0.2068965584039688,0.0,Cc1ccc(S(=O)(=O)O)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9044164,1,0.8552228212356567,0.4543077157670021,0.0,0.18295395374298096,0.18933115899562836,0.2857142984867096,DTXSID4042171,0.2857142984867096,0.0,CCCCCc1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9044536,1,0.4070398509502411,0.425,0.0,0.0,0.09025044739246368,0.22857142984867096,DTXSID8032544,0.22857142984867096,0.0,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,c1ccc2c(c1)CCC2
ar_binding,scaffold_holdout_05,DTXSID9044742,0,0.1660155355930328,0.075,0.0,0.0,0.0,0.4615384638309479,DTXSID4041442,0.4615384638309479,0.0,NCCOCCOCCN,NO_SCAFFOLD
ar_binding,scaffold_holdout_05,DTXSID9044823,0,0.2194997072219848,0.025,1.0,1.0,0.8243920803070068,0.3928571343421936,DTXSID3020465,0.3928571343421936,1.0,C=C(C)C(=O)O,NO_SCAFFOLD
ar_binding,scaffold_holdout_05,DTXSID9044825,1,0.6155593991279602,0.2959743824336688,1.0,0.23721835017204285,0.31136372685432434,0.3404255211353302,DTXSID7041544,0.3404255211353302,1.0,CC(C)(C)c1cccc(O)c1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9047178,0,0.3171253204345703,0.2463636399833559,0.0,0.1667419821023941,0.09442423284053802,0.42424243688583374,DTXSID0032520,0.42424243688583374,0.0,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,NO_SCAFFOLD
ar_binding,scaffold_holdout_05,DTXSID9047205,0,0.3906055688858032,0.4666666666666667,0.0,0.19927862286567688,0.1061532199382782,0.3529411852359772,DTXSID4041442,0.3529411852359772,0.0,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9047257,0,0.2531291842460632,0.3166666666666666,1.0,0.631369411945343,0.7082660794258118,0.380952388048172,DTXSID9032113,0.380952388048172,1.0,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
ar_binding,scaffold_holdout_05,DTXSID9047542,0,0.2389729171991348,0.3916666666666666,0.0,0.0,0.0,0.5185185074806213,DTXSID3041247,0.5185185074806213,0.0,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,c1ccc(COc2ccccn2)cc1
ar_binding,scaffold_holdout_05,DTXSID9047594,0,0.6454208493232727,0.2390128669079212,1.0,1.0,0.7154801487922668,0.3478260934352875,DTXSID2037712,0.3478260934352875,1.0,CCCCCCCCc1ccc(S(=O)(=O)O)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9048192,0,0.6020727157592773,0.5259099313671102,0.0,0.0,0.1020372211933136,0.4333333373069763,DTXSID5047611,0.4333333373069763,0.0,CCCCc1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9048194,0,0.4261692762374878,0.2313540260908682,0.0,0.3282502293586731,0.1955963522195816,0.46666666865348816,DTXSID3041611,0.46666666865348816,0.0,CCCCCCC(=O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9048196,0,0.598584771156311,0.2477559461304145,0.0,0.3743557035923004,0.20557557046413422,0.3799999952316284,DTXSID3041663,0.3799999952316284,0.0,CC(C)(C)c1ccc(S)cc1,c1ccccc1
ar_binding,scaffold_holdout_05,DTXSID9048198,0,0.2408868819475174,0.0916666666666666,0.0,0.18334011733531952,0.1879309117794037,0.35185185074806213,DTXSID0021254,0.35185185074806213,0.0,CCCC1CCC(=O)CC1,O=C1CCCCC1
ar_binding,scaffold_holdout_05,DTXSID9052686,0,0.2297579497098922,0.5320908634538153,0.0,0.2032451331615448,0.3845312297344208,0.29629629850387573,DTXSID3020205,0.29629629850387573,0.0,CCCCC(CC)COC(=O)c1cc(Br)c(Br)c(Br)c1Br,c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID00194615,1,0.4168130755424499,0.2,0.0,0.17699941992759705,0.09845644235610962,0.3125,DTXSID1044851,0.3125,0.0,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0020494,0,0.0446676760911941,0.1166666666666666,0.0,0.0,0.0,0.22580644488334656,DTXSID5037571,0.22580644488334656,0.0,COP(C)(=O)OC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0020604,0,0.1402465105056762,0.1083333333333333,1.0,0.24263250827789307,0.1427040547132492,0.28947368264198303,DTXSID2027466,0.28947368264198303,1.0,C1CC2OC2CC1C1CO1,C1CC2OC2CC1C1CO1
esr1_binding,scaffold_holdout_01,DTXSID0020606,0,0.2473263144493103,0.1916666666666666,0.0,0.3739354908466339,0.3002627193927765,0.6842105388641357,DTXSID1047528,0.6842105388641357,0.0,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0020654,0,0.1464284211397171,0.0666666666666666,0.0,0.0,0.1713530272245407,0.3055555522441864,DTXSID0020151,0.3055555522441864,0.0,CC(=O)OCC=C(C)CCC=C(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0020941,0,0.0974901616573333,0.1166666666666666,0.0,0.3931712508201599,0.31006723642349243,0.20000000298023224,DTXSID3024289,0.20000000298023224,0.0,O=N[O-].[Na+],NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021206,0,0.1099075078964233,0.0416666666666666,0.0,0.17609257996082306,0.18366533517837524,0.2800000011920929,DTXSID9027312,0.2800000011920929,0.0,CC(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021333,0,0.0906345173716545,0.0916666666666666,0.0,0.0,0.08666341751813889,0.30000001192092896,DTXSID7042140,0.30000001192092896,0.0,CN(C)C(=S)SC(=S)N(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021389,0,0.1629538983106613,0.15,1.0,0.21980638802051544,0.21077685058116913,0.23529411852359772,DTXSID9020827,0.23529411852359772,1.0,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021414,0,0.1975106000900268,0.2333333333333333,0.0,0.18455016613006592,0.2882959246635437,0.6285714507102966,DTXSID1025300,0.6285714507102966,0.0,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021464,0,0.0999198630452156,0.1,0.0,0.0,0.08592243492603302,0.3103448152542114,DTXSID7042140,0.3103448152542114,0.0,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021597,0,0.0240836217999458,0.0416666666666666,0.0,0.14450721442699432,0.3268493115901947,0.581818163394928,DTXSID3020621,0.581818163394928,0.0,CCCCCCC=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0021888,0,0.0838882103562355,0.0416666666666666,0.0,0.3749557137489319,0.3897147476673126,0.21739129722118378,DTXSID8021195,0.21739129722118378,0.0,CCCC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0022018,0,0.1978035420179367,0.2416666666666666,0.0,0.0,0.0,0.2647058963775635,DTXSID5020944,0.2647058963775635,0.0,CCOP(=S)(OCC)SCCSCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0022519,0,0.0798410549759864,0.1083333333333333,1.0,0.6149704456329346,0.4394725561141968,0.5116279125213623,DTXSID0021125,0.5116279125213623,1.0,Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,c1ccc(NCc2cnc3ncncc3n2)cc1
esr1_binding,scaffold_holdout_01,DTXSID0023745,0,0.0345149897038936,0.125,0.0,0.0,0.0,0.26923078298568726,DTXSID1047447,0.26923078298568726,0.0,O=C[C@H](O)[C@@H](O)[C@H](O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0023826,0,0.200689896941185,0.2,0.0,0.0,0.0,0.2857142984867096,DTXSID6026080,0.2857142984867096,0.0,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,C1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID0023901,0,0.1394562721252441,0.1333333333333333,0.0,0.4018053710460663,0.3088882863521576,0.5,DTXSID9021847,0.5,0.0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,O=C1NS(=O)(=O)Nc2ccccc21
esr1_binding,scaffold_holdout_01,DTXSID0024002,0,0.2745423316955566,0.175,1.0,0.4290773570537567,0.41914981603622437,0.15909090638160706,DTXSID2021367,0.15909090638160706,1.0,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
esr1_binding,scaffold_holdout_01,DTXSID0024052,0,0.1603641808032989,0.1333333333333333,0.0,0.19166047871112823,0.09975039958953857,0.38235294818878174,DTXSID9048194,0.38235294818878174,0.0,CC1=C(C)S(=O)(=O)CCS1(=O)=O,O=S1(=O)C=CS(=O)(=O)CC1
esr1_binding,scaffold_holdout_01,DTXSID0024553,0,0.054567951709032,0.0333333333333333,0.0,0.0,0.18717879056930542,0.4000000059604645,DTXSID0020151,0.4000000059604645,0.0,NC(=O)N=NC(N)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0025234,1,0.8868317604064941,0.1916666666666666,1.0,1.0,0.8123309016227722,0.35483869910240173,DTXSID2036588,0.35483869910240173,1.0,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21
esr1_binding,scaffold_holdout_01,DTXSID0025363,0,0.0592704191803932,0.0333333333333333,0.0,0.0,0.16634753346443176,1.0,DTXSID7029611,1.0,0.0,O=C(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0025816,1,0.033211562782526,0.05,0.0,0.5744438767433167,0.5894317030906677,0.3636363744735718,DTXSID0027771,0.3636363744735718,0.0,O=C(O)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0026252,0,0.5701907277107239,0.35,0.0,0.19722610712051392,0.2912220060825348,0.34285715222358704,DTXSID7025217,0.34285715222358704,0.0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
esr1_binding,scaffold_holdout_01,DTXSID0026258,0,0.1271147280931472,0.175,1.0,0.2380952537059784,0.39810946583747864,0.3333333432674408,DTXSID2026232,0.3333333432674408,1.0,ClCCOP(OCCCl)OCCCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0026838,0,0.227547600865364,0.2666666666666666,0.0,0.3478138744831085,0.2813562750816345,0.4000000059604645,DTXSID8032675,0.4000000059604645,0.0,CCCCCCCCCCCCCC(=O)OC(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0026880,0,0.0230502784252166,0.0583333333333333,0.0,0.0,0.0,0.2602739632129669,DTXSID8032673,0.2602739632129669,0.0,CC(=O)OCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0026915,0,0.0157304499298334,0.275,0.0,0.0,0.0,0.24242424964904785,DTXSID0020105,0.24242424964904785,0.0,CCCCCCCCCCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0026967,0,0.2385424375534057,0.0916666666666666,0.0,0.0,0.19006618857383728,0.1964285671710968,DTXSID3034456,0.1964285671710968,0.0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID0027014,1,0.0804245918989181,0.125,0.0,0.19047854840755463,0.19322475790977478,0.40625,DTXSID5027198,0.40625,0.0,CCCCCCC(C)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027195,0,0.060227558016777,0.2,0.0,0.5827937126159668,0.784828245639801,0.4000000059604645,DTXSID7026994,0.4000000059604645,0.0,CCCCCCCCCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027270,0,0.025007301941514,0.2916666666666667,1.0,1.0,0.8123309016227722,0.35483869910240173,DTXSID2036588,0.35483869910240173,1.0,CCCCCCCCCCCCCCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027640,0,0.0576503463089466,0.0333333333333333,0.0,0.0,0.0,0.25641027092933655,DTXSID0020107,0.25641027092933655,0.0,O=C(O)CC(O)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027773,1,0.0836338326334953,0.1,0.0,0.20305421948432922,0.11222326010465622,0.38235294818878174,DTXSID1044936,0.38235294818878174,0.0,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027856,0,0.0141781633719801,0.0583333333333333,0.0,0.20494525134563446,0.20448672771453857,0.3333333432674408,DTXSID9021976,0.3333333432674408,0.0,*C.*C.OCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0027983,0,0.0175362695008516,0.0666666666666666,0.0,0.1992386132478714,0.10650929808616638,0.27586206793785095,DTXSID9021976,0.27586206793785095,0.0,*C.*C.COCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0028038,0,0.075673297047615,0.225,0.0,0.18712730705738068,0.28734737634658813,0.2857142984867096,DTXSID5023900,0.2857142984867096,0.0,CCCCNC(=O)OCC#CI,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0029210,0,0.141141802072525,0.1666666666666666,1.0,0.40110358595848083,0.4900719225406647,0.2647058963775635,DTXSID5034981,0.2647058963775635,1.0,CCCC[Sn](Cl)(Cl)Cl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0029559,0,0.0653575435280799,0.075,0.0,0.0,0.0,0.2916666567325592,DTXSID2040151,0.2916666567325592,0.0,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,O=C1CNC(=O)N1
esr1_binding,scaffold_holdout_01,DTXSID0032520,0,0.3393671214580536,0.1333333333333333,0.0,0.1914534717798233,0.10482992231845856,0.42424243688583374,DTXSID9047542,0.42424243688583374,0.0,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,c1ccc(Oc2cc(Oc3ccccc3)ncn2)cc1
esr1_binding,scaffold_holdout_01,DTXSID0032578,0,0.1093819811940193,0.1166666666666666,0.0,0.0,0.0,0.25,DTXSID5023950,0.25,0.0,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0034695,0,0.2004483342170715,0.1416666666666666,1.0,0.6257126331329346,0.33845213055610657,0.1621621549129486,DTXSID2033314,0.1621621549129486,1.0,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2],NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0034930,0,0.1179465800523758,0.1166666666666666,0.0,0.19357669353485107,0.10322345048189163,0.28260868787765503,DTXSID7041910,0.28260868787765503,0.0,CCOP(=O)(SC(C)CC)N1CCSC1=O,O=C1NCCS1
esr1_binding,scaffold_holdout_01,DTXSID0037734,0,0.2954588532447815,0.275,1.0,0.2636534869670868,0.23613770306110382,0.5185185074806213,DTXSID2040787,0.5185185074806213,1.0,CCCCCCCCCCCCCCC(Br)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID00380798,1,0.7226358652114868,0.1,0.0,0.19617019593715668,0.4864717721939087,0.3333333432674408,DTXSID0027771,0.3333333432674408,0.0,OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0038887,1,0.8636680841445923,0.6166666666666667,0.0,0.18048253655433655,0.09937099367380142,0.32258063554763794,DTXSID7024035,0.32258063554763794,0.0,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21
esr1_binding,scaffold_holdout_01,DTXSID0039223,0,0.0842073708772659,0.2333333333333333,0.0,0.1962873786687851,0.38635310530662537,0.3611111044883728,DTXSID9025403,0.3611111044883728,0.0,CNC(=O)ON=CC(C)(C)SC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0040701,0,0.0553319454193115,0.075,0.0,0.0,0.0,0.190476194024086,DTXSID0020652,0.190476194024086,0.0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041270,0,0.086170308291912,0.1083333333333333,1.0,0.8165392279624939,0.7323943972587585,0.6216216087341309,DTXSID0021125,0.6216216087341309,1.0,CC(=O)OCCC(C)CC(C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041357,1,0.1779147684574127,0.15,0.0,0.0,0.09375957399606705,0.27906978130340576,DTXSID1042441,0.27906978130340576,0.0,CCCCCC=CC=CC(=O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041484,0,0.052570454776287,0.0666666666666666,0.0,0.0,0.08695323765277863,0.5161290168762207,DTXSID9020299,0.5161290168762207,0.0,CCC=CCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041567,0,0.3410317003726959,0.175,0.0,0.0,0.09157896041870117,0.30000001192092896,DTXSID8047185,0.30000001192092896,0.0,CCCCCCC(O)CC=CCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041981,0,0.033546332269907,0.0166666666666666,1.0,0.3972012400627136,0.20962324738502502,0.3499999940395355,DTXSID5031131,0.3499999940395355,1.0,O=C(O)CF,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0041985,0,0.4347711205482483,0.1166666666666666,0.0,0.38163676857948303,0.3908421993255615,0.29411765933036804,DTXSID0020151,0.29411765933036804,0.0,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID0042038,0,0.0281834360212087,0.2,0.0,0.0,0.08680529147386551,0.3962264060974121,DTXSID6027397,0.3962264060974121,0.0,CCCCCCCOC(=O)CCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0042169,0,0.1702328473329544,0.2833333333333333,1.0,0.20933140814304352,0.10990920662879944,0.24137930572032928,DTXSID0022436,0.24137930572032928,1.0,CCCCCCCCCCCCCOP(=O)(O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0042379,0,0.060538038611412,0.0333333333333333,0.0,0.0,0.0944049060344696,0.47826087474823,DTXSID8020628,0.47826087474823,0.0,CO[Si](C)(C)OC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0042400,0,0.3136483132839203,0.275,0.0,0.19189327955245972,0.4893146753311157,0.4848484992980957,DTXSID1021956,0.4848484992980957,0.0,CCCCCCCCCCCCCCCCOS(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0042406,0,0.0839764699339866,0.0583333333333333,0.0,0.19804726541042328,0.5874923467636108,0.38235294818878174,DTXSID1021956,0.38235294818878174,0.0,COS(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0042454,0,0.0985088869929313,0.1666666666666666,0.0,0.0,0.09094889461994171,0.2380952388048172,DTXSID5040700,0.2380952388048172,0.0,CCCCCCCCCCCCCC(=O)OCC(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0044367,0,0.2190658003091812,0.1833333333333333,1.0,0.6063257455825806,0.5997120141983032,0.4000000059604645,DTXSID6027923,0.4000000059604645,1.0,CCCCCCCCCCCCCC[N+](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0044818,0,0.076234832406044,0.2166666666666666,0.0,0.0,0.0,0.2702702581882477,DTXSID2042436,0.2702702581882477,0.0,CCCCCCC(CO)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0044862,0,0.0808543339371681,0.0666666666666666,0.0,0.16461776196956635,0.1818796694278717,0.47727271914482117,DTXSID3041611,0.47727271914482117,0.0,O=C(O)CCCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0047111,0,0.3440077304840088,0.2166666666666666,1.0,0.7985949516296387,0.5117484927177429,0.2631579041481018,DTXSID4022369,0.2631579041481018,1.0,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1
esr1_binding,scaffold_holdout_01,DTXSID0047167,0,0.0363342575728893,0.0166666666666666,0.0,0.0,0.0,0.3181818127632141,DTXSID2020006,0.3181818127632141,0.0,CNC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0047246,0,0.3733722567558288,0.1583333333333333,0.0,0.0,0.0,0.3636363744735718,DTXSID4021559,0.3636363744735718,0.0,CC(C)(C)c1cc(C=C2SC(=N)NC2=O)cc(C(C)(C)C)c1O,N=C1NC(=O)C(=Cc2ccccc2)S1
esr1_binding,scaffold_holdout_01,DTXSID0047294,1,0.2612750828266144,0.1416666666666666,0.0,0.0,0.0,0.20967741310596466,DTXSID3024235,0.20967741310596466,0.0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,c1ccc(-c2ncoc2-c2ccc3nncn3c2)cc1
esr1_binding,scaffold_holdout_01,DTXSID0047296,0,0.223354309797287,0.1,0.0,0.0,0.0,0.28070175647735596,DTXSID0020442,0.28070175647735596,0.0,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID0047535,0,0.1318311095237732,0.2166666666666666,1.0,0.40258339047431946,0.4953564405441284,0.3695652186870575,DTXSID0048189,0.3695652186870575,1.0,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0047537,0,0.0685458332300186,0.2166666666666666,0.0,0.19165153801441193,0.4890856146812439,0.5,DTXSID1021956,0.5,0.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID0048187,0,0.3628978729248047,0.2916666666666667,1.0,0.45851027965545654,0.34932559728622437,0.48275861144065857,DTXSID4047127,0.48275861144065857,1.0,CCC(C)(C)C1CCC(OC)CC1,C1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID0048210,0,0.2532548904418945,0.1333333333333333,0.0,0.19028785824775696,0.09786718338727951,0.5357142686843872,DTXSID9024699,0.5357142686843872,0.0,O=C(Oc1ccccc1)c1ccccc1,O=C(Oc1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID0048507,1,0.1644593626260757,0.0583333333333333,0.0,0.0,0.09280432015657425,0.28947368264198303,DTXSID2047278,0.28947368264198303,0.0,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,O=c1cc(Oc2ccccc2)c2cncnc2[nH]1
esr1_binding,scaffold_holdout_01,DTXSID00892442,0,0.2626264095306396,0.1825619725738396,0.0,0.0,0.08848681300878525,0.21621622145175934,DTXSID8040725,0.21621622145175934,0.0,O=C(O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1020069,1,0.5589686632156372,0.227275980158021,0.0,0.37859007716178894,0.21313700079917908,0.4482758641242981,DTXSID1026164,0.4482758641242981,0.0,Cc1cc(N=Nc2ccccc2C)ccc1N,c1ccc(N=Nc2ccccc2)cc1
esr1_binding,scaffold_holdout_01,DTXSID1020194,0,0.0825021266937255,0.1166666666666666,0.0,0.5659839510917664,0.48342177271842957,0.1304347813129425,DTXSID5041643,0.1304347813129425,0.0,OB(O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1020354,0,0.0605172589421272,0.0916666666666666,0.0,0.0,0.0,0.18918919563293457,DTXSID1023990,0.18918919563293457,0.0,N#CNC(=N)N,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1020512,0,0.049476720392704,0.0166666666666666,0.0,0.0,0.0,0.3103448152542114,DTXSID0020446,0.3103448152542114,0.0,CN(C)C(=O)Cl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1020516,0,0.0599268339574337,0.0333333333333333,0.0,0.0,0.0,0.1764705926179886,DTXSID2020507,0.1764705926179886,0.0,CN(C)N,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1020770,1,0.1803604215383529,0.2,0.0,0.0,0.0,0.22580644488334656,DTXSID6020561,0.22580644488334656,0.0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,O=C1C2C3C4CC5C3C1C5C42
esr1_binding,scaffold_holdout_01,DTXSID1020805,0,0.1141278371214866,0.1333333333333333,0.0,0.40653353929519653,0.3069767355918884,0.23529411852359772,DTXSID1041970,0.23529411852359772,0.0,CC1CCC(C(C)C)C(O)C1,C1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID1020807,0,0.1133510842919349,0.2083333333333333,0.0,0.20810672640800476,0.29864615201950073,0.3461538553237915,DTXSID0047741,0.3461538553237915,0.0,Sc1nc2ccccc2s1,c1ccc2scnc2c1
esr1_binding,scaffold_holdout_01,DTXSID1021243,1,0.6417754888534546,0.1916666666666666,0.0,0.17898081243038177,0.2827170491218567,0.47727271914482117,DTXSID4040711,0.47727271914482117,0.0,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,c1ccc(-c2c3ccccc3[o+]c3ccccc23)cc1
esr1_binding,scaffold_holdout_01,DTXSID1021322,0,0.3061708509922027,0.1166666666666666,0.0,0.1818181872367859,0.37636080384254456,0.2647058963775635,DTXSID6024337,0.2647058963775635,0.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,NO_SCAFFOLD
