fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_04,DTXSID3035341,0,0.1243877038359642,0.3349170818736792,ar_binding,-0.210529378037715,0,0,O=C1CNC(=O)N1,"1,3-Dibromo-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Br)C(=O)N1Br,other
scaffold_holdout_04,DTXSID3036286,0,0.1836061775684356,0.2666666666666666,ar_binding,-0.083060489098231,0,0,NO_SCAFFOLD,Citralva,,CC(C)=CCCC(C)=CC#N,other
scaffold_holdout_04,DTXSID3036288,0,0.1898148208856582,0.3222509528287982,ar_binding,-0.13243613194313997,0,0,NO_SCAFFOLD,2-Octyl-1-dodecanol,,CCCCCCCCCCC(CO)CCCCCCCC,other
scaffold_holdout_04,DTXSID3036525,1,0.9639685153961182,0.7463929556545724,ar_binding,0.21757555974154574,1,1,O=C1CCC2C1CCC1C3CCCCC3CCC21,Androsterone,,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,steroid_like
scaffold_holdout_04,DTXSID3037707,0,0.2541428804397583,0.1946648007602785,ar_binding,0.059478079679479795,0,0,NO_SCAFFOLD,Potassium perfluorobutanesulfonate,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3037709,0,0.4337311685085296,0.291057756414851,ar_binding,0.14267341209367862,0,0,NO_SCAFFOLD,Potassium perfluorohexanesulfonate,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3038939,1,0.3312654793262481,0.3810316815597075,ar_binding,-0.0497662022334594,0,0,NO_SCAFFOLD,Perfluorooctanesulfonamide,,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3041530,0,0.2173930257558822,0.4166666666666667,ar_binding,-0.19927364091078448,0,0,NO_SCAFFOLD,"7-Ethyl-2-methyl-4-undecanolsulfate, sodium salt",,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,other
scaffold_holdout_04,DTXSID3041790,0,0.1074394658207893,0.2976983482263742,ar_binding,-0.19025888240558492,0,0,NO_SCAFFOLD,Citronellal,,CC(C)=CCCC(C)CC=O,other
scaffold_holdout_04,DTXSID3041954,0,0.0637384355068206,0.087218733647305,ar_binding,-0.0234802981404844,0,0,NO_SCAFFOLD,3-Octanone,,CCCCCC(=O)CC,other
scaffold_holdout_04,DTXSID3027403,1,0.4396266639232635,0.4426279603597465,ar_binding,-0.003001296436483003,0,0,NO_SCAFFOLD,Tributyltin chloride,,CCCC[Sn](Cl)(CCCC)CCCC,other
scaffold_holdout_04,DTXSID3027746,0,0.0432410798966884,0.050248530192875,ar_binding,-0.007007450296186601,0,0,NO_SCAFFOLD,Iron pentacarbonyl,,[C-]#[O+],other
scaffold_holdout_04,DTXSID3029572,0,0.0763808190822601,0.3903314483191957,ar_binding,-0.3139506292369356,0,0,c1ccc2c(c1)NCCO2,Benoxacor,,CC1COc2ccccc2N1C(=O)C(Cl)Cl,other
scaffold_holdout_04,DTXSID3029653,0,0.0728626400232315,0.1205520669806384,ar_binding,-0.0476894269574069,0,0,NO_SCAFFOLD,Ammonium isothiocyanate,,N#CS,other
scaffold_holdout_04,DTXSID3031860,0,0.4998540580272674,0.3144911163747968,ar_binding,0.18536294165247058,0,0,NO_SCAFFOLD,Perfluorodecanoic acid,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3031862,0,0.291327953338623,0.2728244497081301,ar_binding,0.018503503630492912,0,0,NO_SCAFFOLD,Perfluorohexanoic acid,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3031864,1,0.3931445479393005,0.291057756414851,ar_binding,0.1020867915244495,0,0,NO_SCAFFOLD,Perfluorooctanesulfonic acid,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3032389,1,0.1805705577135086,0.37742463721428,ar_binding,-0.19685407950077138,0,0,NO_SCAFFOLD,Farnesol,,CC(C)=CCCC(C)=CCCC(C)=CCO,other
scaffold_holdout_04,DTXSID3032547,0,0.2008296847343444,0.2388565170675262,ar_binding,-0.0380268323331818,0,0,c1ncsn1,Etridiazole,,CCOc1nc(C(Cl)(Cl)Cl)ns1,other
scaffold_holdout_04,DTXSID3032591,0,0.1162097305059433,0.362218733647305,ar_binding,-0.2460090031413617,0,0,O=C1CNC(=O)N1,"1-Bromo-3-chloro-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Cl)C(=O)N1Br,other
scaffold_holdout_04,DTXSID3032624,0,0.1536728292703628,0.287218733647305,ar_binding,-0.1335459043769422,0,0,NO_SCAFFOLD,Kinoprene,,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,other
scaffold_holdout_04,DTXSID3034113,1,0.8393186330795288,0.7726983482263742,ar_binding,0.06662028485315463,1,1,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1=O,4-Hydroxyandrostenedione,,CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O,steroid_like
scaffold_holdout_04,DTXSID3042059,0,0.130238875746727,0.1455520669806383,ar_binding,-0.01531319123391131,0,0,NO_SCAFFOLD,Isopentyl butyrate,,CCCC(=O)OCCC(C)C,other
scaffold_holdout_04,DTXSID3042390,1,0.1206806302070617,0.25,ar_binding,-0.1293193697929383,0,0,c1cc[nH+]cc1,Sodium (2-pyridylthio)-N-oxide,,O[n+]1ccccc1S,other
scaffold_holdout_04,DTXSID3047263,0,0.0601066350936889,0.2788854003139717,ar_binding,-0.21877876522028278,0,0,O=C1NCC(c2ccccc2)=Nc2cn[nH]c21,PharmaGSID_47263,,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,other
scaffold_holdout_04,DTXSID3047429,1,0.9142582416534424,0.4643650148930409,ar_binding,0.4498932267604015,0,1,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,Dexamethasone sodium phosphate,,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,other
scaffold_holdout_04,DTXSID3047558,0,0.3314454257488251,0.4742820967667202,ar_binding,-0.1428366710178951,0,0,NO_SCAFFOLD,2-(Perfluorohexyl)ethyl methacrylate,,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID3047633,0,0.5477319359779358,0.3143650148930408,ar_binding,0.23336692108489498,0,1,NO_SCAFFOLD,Ethyl oleate,,CCCCCCCCC=CCCCCCCCC(=O)OCC,other
scaffold_holdout_04,DTXSID3048520,0,0.7809982299804688,0.3666666666666666,ar_binding,0.41433156331380216,0,1,O=C1CCC(CC(C(=O)Nc2cnccn2)c2ccccc2)C1,Piragliatin,,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,other
scaffold_holdout_04,DTXSID4020292,1,0.0732316449284553,0.098664781652529,ar_binding,-0.0254331367240737,0,0,NO_SCAFFOLD,2-Chloroacetaldehyde,,O=CCCl,other
scaffold_holdout_04,DTXSID4020373,1,0.9795182347297668,0.4976983482263742,ar_binding,0.48181988650339264,0,1,c1ccc(Cc2ccccc2)cc1,"p,p'-DDD",,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,other
scaffold_holdout_04,DTXSID4020375,1,0.9821425080299376,0.4560316815597075,ar_binding,0.5261108264702301,0,1,c1ccc(Cc2ccccc2)cc1,DDT,,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,other
scaffold_holdout_04,DTXSID4020450,0,0.1658417880535125,0.55,ar_binding,-0.3841582119464876,1,0,c1ccc(Cc2ccccc2)cc1,Dicofol,,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,other
scaffold_holdout_04,DTXSID4020537,0,0.6596576571464539,0.3667896521073209,ar_binding,0.29286800503913296,0,1,c1ccc(Cc2ccccc2)cc1,Diphenhydramine hydrochloride,,CN(C)CCOC(c1ccccc1)c1ccccc1,other
scaffold_holdout_04,DTXSID4020664,0,0.0260249152779579,0.1166666666666666,ar_binding,-0.0906417513887087,0,0,NO_SCAFFOLD,"3-Chloro-1,2-propanediol",,OCC(O)CCl,other
scaffold_holdout_04,DTXSID4020666,0,0.0810259282588958,0.0916666666666666,ar_binding,-0.0106407384077708,0,0,C1CO1,Glycidol,,OCC1CO1,other
scaffold_holdout_04,DTXSID4020791,1,0.0854611322283744,0.3333333333333333,ar_binding,-0.24787220110495892,0,0,NO_SCAFFOLD,Malathion,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,other
scaffold_holdout_04,DTXSID4020870,1,0.9477471113204956,0.5666666666666667,ar_binding,0.38108044465382895,1,1,c1ccc(Cc2ccccc2)cc1,"2,2'-Methylenebis(4-methyl-6-tert-butylphenol)",,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,phenol_like
scaffold_holdout_04,DTXSID4021006,0,0.0493768006563186,0.125,ar_binding,-0.07562319934368139,0,0,NO_SCAFFOLD,N-Nitroso-N-methylurea,,CN(N=O)C(N)=O,other
scaffold_holdout_04,DTXSID4021393,0,0.0340114645659923,0.075,ar_binding,-0.0409885354340077,0,0,NO_SCAFFOLD,Triethylene glycol,,OCCOCCOCCO,other
scaffold_holdout_04,DTXSID4021426,0,0.0289739221334457,0.1,ar_binding,-0.07102607786655431,0,0,NO_SCAFFOLD,Urea,,NC(N)=O,other
scaffold_holdout_04,DTXSID4021553,0,0.0326618179678916,0.2143650148930408,ar_binding,-0.1817031969251492,0,0,NO_SCAFFOLD,Decanal,,CCCCCCCCCC=O,other
scaffold_holdout_04,DTXSID4021921,0,0.046240858733654,0.0705520669806384,ar_binding,-0.0243112082469844,0,0,NO_SCAFFOLD,"2-Butyne-1,4-diol",,OCC#CCO,other
scaffold_holdout_04,DTXSID4022153,1,0.5220862030982971,0.4132965202094102,ar_binding,0.10878968288888691,0,1,NO_SCAFFOLD,Tetrabutyltin,,CCCC[Sn](CCCC)(CCCC)CCCC,other
scaffold_holdout_04,DTXSID4022442,1,0.9818219542503356,0.8166666666666667,ar_binding,0.16515528758366893,1,1,c1ccc(Cc2ccccc2)cc1,Bisphenol B,,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,bisphenol
scaffold_holdout_04,DTXSID4022446,1,0.5366368293762207,0.4430950446791227,ar_binding,0.09354178469709801,0,1,c1ccc(Cc2ccccc2)cc1,"2,2′-Methylenebis[phenol]",,Oc1ccccc1Cc1ccccc1O,phenol_like
scaffold_holdout_04,DTXSID4022991,0,0.9308385252952576,0.2416666666666666,ar_binding,0.689171858628591,0,1,O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1,Erythromycin,,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,other
scaffold_holdout_04,DTXSID4024143,0,0.0393659099936485,0.0916666666666666,ar_binding,-0.0523007566730181,0,0,NO_SCAFFOLD,"1,6-Diisocyanatohexane",,O=C=NCCCCCCN=C=O,other
scaffold_holdout_04,DTXSID4024270,1,0.8408520817756653,0.525,ar_binding,0.31585208177566526,1,1,O=C(NCCOc1ccccc1)n1ccnc1,Prochloraz,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,other
scaffold_holdout_04,DTXSID4024721,0,0.1956652253866195,0.1416666666666666,ar_binding,0.053998558719952905,0,0,O=C1CC2CCC1C2,D-Camphor,,CC12CCC(CC1=O)C2(C)C,other
scaffold_holdout_04,DTXSID4024985,0,0.0951060429215431,0.2333333333333333,ar_binding,-0.13822729041179022,0,0,O=C1CNC(=O)N1,"1,3-Dichloro-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Cl)C(=O)N1Cl,other
scaffold_holdout_04,DTXSID4025080,0,0.0702531114220619,0.0705520669806384,ar_binding,-0.00029895555857649414,0,0,NO_SCAFFOLD,Diisobutyl ketone,,CC(C)CC(=O)CC(C)C,other
scaffold_holdout_04,DTXSID4025292,0,0.1236752346158027,0.1038854003139717,ar_binding,0.019789834301830997,0,0,NO_SCAFFOLD,"2-Ethyl-1,3-hexanediol",,CCCC(O)C(CC)CO,other
scaffold_holdout_04,DTXSID4025296,0,0.0398134477436542,0.175,ar_binding,-0.1351865522563458,0,0,NO_SCAFFOLD,2-Ethyl-2-hexenal,,CCCC=C(C=O)CC,other
scaffold_holdout_04,DTXSID4029692,0,0.0218165926635265,0.1083333333333333,ar_binding,-0.0865167406698068,0,0,NO_SCAFFOLD,Potassium nitrate,,O=[N+]([O-])[O-].[K+],other
scaffold_holdout_04,DTXSID4029698,0,0.0772384703159332,0.1143650148930408,ar_binding,-0.037126544577107595,0,0,NO_SCAFFOLD,Sodium persulfate,,O=S(=O)([O-])OOS(=O)(=O)[O-].[Na+].[Na+],other
scaffold_holdout_04,DTXSID4032459,0,0.4356600940227508,0.3992820967667201,ar_binding,0.03637799725603069,0,0,NO_SCAFFOLD,Phorate,,CCOP(=S)(OCC)SCSCC,other
scaffold_holdout_04,DTXSID4032611,0,0.3145252466201782,0.3060316815597075,ar_binding,0.00849356506047072,0,0,NO_SCAFFOLD,Ethoprop,,CCCSP(=O)(OCC)SCCC,other
scaffold_holdout_04,DTXSID4034528,0,0.310947835445404,0.2083333333333333,ar_binding,0.10261450211207071,0,0,O=S(=O)(Nc1ccccc1)c1nc2ccncn2n1,Diclosulam,,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,other
scaffold_holdout_04,DTXSID4034788,0,0.1882353574037552,0.1166666666666666,ar_binding,0.07156869073708859,0,0,O=C(Nc1ncccn1)NS(=O)(=O)Nc1ccccc1,Orthosulfamuron,,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,other
scaffold_holdout_04,DTXSID4036229,0,0.2392279654741287,0.2916666666666667,ar_binding,-0.05243870119253799,0,0,NO_SCAFFOLD,Sodium decyl sulfate,,CCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_04,DTXSID4036435,0,0.0963734909892082,0.1166666666666666,ar_binding,-0.020293175677458405,0,0,O=C1CCCN1,1-Octyl-2-pyrrolidone,,CCCCCCCCN1CCCC1=O,other
scaffold_holdout_04,DTXSID4040765,0,0.0328627936542034,0.1416666666666666,ar_binding,-0.1088038730124632,0,0,NO_SCAFFOLD,Dimethyl maleate,,COC(=O)C=CC(=O)OC,other
scaffold_holdout_04,DTXSID4041234,1,0.0819923654198646,0.1069981149858623,ar_binding,-0.0250057495659977,0,0,NO_SCAFFOLD,"1,3,6-Hexanetricarbonitrile",,N#CCCCC(C#N)CCC#N,other
scaffold_holdout_04,DTXSID4025612,0,0.103644274175167,0.0916666666666666,ar_binding,0.011977607508500396,0,0,NO_SCAFFOLD,2-Methylpentanedinitrile,,CC(C#N)CCC#N,other
scaffold_holdout_04,DTXSID4026183,0,0.1574344635009765,0.1754367417781607,ar_binding,-0.018002278277184203,0,0,NO_SCAFFOLD,Tributylamine,,CCCCN(CCCC)CCCC,other
scaffold_holdout_04,DTXSID4026769,0,0.0755396038293838,0.0538854003139717,ar_binding,0.021654203515412092,0,0,NO_SCAFFOLD,Hexamethyldisiloxane,,C[Si](C)(C)O[Si](C)(C)C,other
scaffold_holdout_04,DTXSID4026842,0,0.1144930720329284,0.237218733647305,ar_binding,-0.1227256616143766,0,0,NO_SCAFFOLD,Methyl decanoate,,CCCCCCCCCC(=O)OC,other
scaffold_holdout_04,DTXSID4027076,0,0.0376971699297428,0.35,ar_binding,-0.31230283007025716,0,0,NO_SCAFFOLD,Dodecyl sulfate triethanolamine salt,,CCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_04,DTXSID4027367,0,0.3985133171081543,0.250093159664985,ar_binding,0.14842015744316928,0,0,NO_SCAFFOLD,1-Tetradecene,,C=CCCCCCCCCCCCC,other
scaffold_holdout_04,DTXSID4027525,0,0.0614769384264946,0.1038854003139717,ar_binding,-0.0424084618874771,0,0,NO_SCAFFOLD,Potassium 2-ethylhexanoate,,CCCCC(CC)C(=O)O,other
scaffold_holdout_04,DTXSID4027650,0,0.0957560390233993,0.12742463721428,ar_binding,-0.03166859819088069,0,0,NO_SCAFFOLD,Diallyldimethylammonium chloride,,C=CC[N+](C)(C)CC=C,other
scaffold_holdout_04,DTXSID4027656,0,0.1553136259317398,0.1788854003139717,ar_binding,-0.023571774382231903,0,0,NO_SCAFFOLD,2-Ethylhexyl thioglycolate,,CCCCC(CC)COC(=O)CS,other
scaffold_holdout_04,DTXSID4027991,0,0.3698662221431732,0.3146433708615851,ar_binding,0.0552228512815881,0,0,NO_SCAFFOLD,1-Hexadecanol,,CCCCCCCCCCCCCCCCO,other
scaffold_holdout_04,DTXSID4027997,0,0.1024940684437751,0.1742820967667201,ar_binding,-0.07178802832294501,0,0,NO_SCAFFOLD,Dichlormid,,C=CCN(CC=C)C(=O)C(Cl)Cl,other
scaffold_holdout_04,DTXSID4029145,0,0.0200646854937076,0.1,ar_binding,-0.0799353145062924,0,0,NO_SCAFFOLD,Dimethyl malonate,,COC(=O)CC(=O)OC,other
scaffold_holdout_04,DTXSID4041440,0,0.1322830468416214,0.1205520669806384,ar_binding,0.011730979860982996,0,0,NO_SCAFFOLD,2-Methylbutyl isovalerate,,CCC(C)COC(=O)CC(C)C,other
scaffold_holdout_04,DTXSID4041527,0,0.0990143492817878,0.1,ar_binding,-0.0009856507182122026,0,0,O=C1CCNCC1,"2,2,6,6-Tetramethyl-4-piperidone",,CC1(C)CC(=O)CC(C)(C)N1,other
scaffold_holdout_04,DTXSID4041604,0,0.0922752246260643,0.162218733647305,ar_binding,-0.06994350902124069,0,0,NO_SCAFFOLD,n-Amyl butyrate,,CCCCCOC(=O)CCC,other
scaffold_holdout_04,DTXSID4041991,0,0.0329849943518638,0.3666666666666666,ar_binding,-0.3336816723148028,0,0,NO_SCAFFOLD,Formothion,,COP(=S)(OC)SCC(=O)N(C)C=O,other
scaffold_holdout_04,DTXSID4042096,0,0.0515168197453022,0.0333333333333333,ar_binding,0.018183486411968902,0,0,NO_SCAFFOLD,L-Glucitol,,OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,other
scaffold_holdout_04,DTXSID4042121,0,0.1170394122600555,0.3666666666666666,ar_binding,-0.2496272544066111,0,0,c1ccc(Nc2ncccn2)cc1,Mepanipyrim,,CC#Cc1cc(C)nc(Nc2ccccc2)n1,other
scaffold_holdout_04,DTXSID4042206,0,0.1244987472891807,0.1666666666666666,ar_binding,-0.0421679193774859,0,0,O=C1CCCN1,1-Dodecyl-2-pyrrolidinone,,CCCCCCCCCCCCN1CCCC1=O,other
scaffold_holdout_04,DTXSID4042335,0,0.0503816530108451,0.0583333333333333,ar_binding,-0.007951680322488199,0,0,NO_SCAFFOLD,Butyl (2S)-2-hydroxypropanoate,,CCCCOC(=O)C(C)O,other
scaffold_holdout_04,DTXSID4042416,1,0.2962202727794647,0.3833333333333333,ar_binding,-0.08711306055386858,0,0,NO_SCAFFOLD,Sodium myristyl sulfate,,CCCCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_04,DTXSID4042418,0,0.3126333355903625,0.3583333333333333,ar_binding,-0.04569999774297079,0,0,NO_SCAFFOLD,Sodium tridecyl sulfate,,CCCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_04,DTXSID4044375,0,0.0943015590310096,0.1583333333333333,ar_binding,-0.0640317743023237,0,0,NO_SCAFFOLD,Glycerol 1-allylether,,C=CCOCC(O)CO,other
scaffold_holdout_04,DTXSID4044828,0,0.1726237535476684,0.2203966964527484,ar_binding,-0.047772942905079996,0,0,NO_SCAFFOLD,Ethyl undec-10-enoate,,C=CCCCCCCCCC(=O)OCC,other
scaffold_holdout_04,DTXSID4047333,0,0.366953432559967,0.3,ar_binding,0.066953432559967,0,0,c1ncc(CCCCCCCc2ccc3c(n2)NCCC3)cn1,PharmaGSID_47333,,Cc1ncc(C(CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,other
scaffold_holdout_04,DTXSID4048191,0,0.1452115476131439,0.425,ar_binding,-0.2797884523868561,0,0,c1ccc(Cc2ccccc2)cc1,"4,4'-Methylenebis(2,6-diethylaniline)",,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,other
scaffold_holdout_04,DTXSID4051536,0,0.1182051375508308,0.0849170818736793,ar_binding,0.0332880556771515,0,0,NO_SCAFFOLD,Hex-1-yn-3-ol,,C#CC(O)CCC,other
scaffold_holdout_04,DTXSID5020027,0,0.0865486860275268,0.0833333333333333,ar_binding,0.003215352694193499,0,0,NO_SCAFFOLD,Acrylamide,,C=CC(N)=O,other
scaffold_holdout_04,DTXSID5020029,0,0.0360177271068096,0.137218733647305,ar_binding,-0.1012010065404954,0,0,NO_SCAFFOLD,Acrylonitrile,,C=CC#N,other
scaffold_holdout_04,DTXSID5020154,1,0.8826245665550232,0.4976983482263742,ar_binding,0.384926218328649,0,1,c1ccc(Cc2ccccc2)cc1,Clorophene,,Oc1ccc(Cl)cc1Cc1ccccc1,other
scaffold_holdout_04,DTXSID5020449,0,0.0365215577185153,0.2319981149858624,ar_binding,-0.19547655726734708,0,0,NO_SCAFFOLD,Dichlorvos,,COP(=O)(OC)OC=C(Cl)Cl,other
scaffold_holdout_04,DTXSID5020493,0,0.0506642609834671,0.1205520669806384,ar_binding,-0.0698878059971713,0,0,NO_SCAFFOLD,Dimethyl phosphonate,,CO[PH](=O)OC,other
scaffold_holdout_04,DTXSID5020499,0,0.0615620464086532,0.0788854003139717,ar_binding,-0.017323353905318507,0,0,NO_SCAFFOLD,"N,N-Dimethylacetamide",,CC(=O)N(C)C,other
scaffold_holdout_04,DTXSID5020603,1,0.0893703773617744,0.1932504152070126,ar_binding,-0.10388003784523821,0,0,NO_SCAFFOLD,Nabam-sodium,,S=C(S)NCCNC(=S)S,other
scaffold_holdout_04,DTXSID5020605,0,0.0665019750595092,0.0955520669806384,ar_binding,-0.0290500919211292,0,0,NO_SCAFFOLD,2-Ethyl-1-hexanol,,CCCCC(CC)CO,other
scaffold_holdout_04,DTXSID5020811,1,0.0657835453748703,0.1509450125128611,ar_binding,-0.0851614671379908,0,0,NO_SCAFFOLD,Mercuric chloride,,[Cl-].[Cl-].[Hg+2],other
scaffold_holdout_04,DTXSID5020867,1,0.7622614502906799,0.6666666666666666,ar_binding,0.0955947836240133,1,1,c1ccc(Cc2ccccc2)cc1,"4,4'-Methylenebis(o-toluidine)",,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,other
scaffold_holdout_04,DTXSID5020869,0,0.0853143781423568,0.5166666666666667,ar_binding,-0.4313522885243099,1,0,c1ccc(Cc2ccccc2)cc1,"4,4'-Methylenebis(N,N-dimethylaniline)",,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,other
scaffold_holdout_04,DTXSID5021251,0,0.0933613255620002,0.1833333333333333,ar_binding,-0.08997200777133309,0,0,O=C1NS(=O)(=O)c2ccccc21,Saccharin,,O=C1NS(=O)(=O)c2ccccc21,other
scaffold_holdout_04,DTXSID5021332,1,0.131026029586792,0.2742820967667201,ar_binding,-0.14325606717992811,0,0,NO_SCAFFOLD,Bis(dimethylaminothiocarbonyl) disulfide,,CN(C)C(=S)SSC(=S)N(C)C,other
scaffold_holdout_04,DTXSID5021411,0,0.1428083330392837,0.2483090950433378,ar_binding,-0.10550076200405412,0,0,NO_SCAFFOLD,Tris(2-chloroethyl) phosphate,,O=P(OCCCl)(OCCCl)OCCCl,other
scaffold_holdout_04,DTXSID5021413,1,0.1755091100931167,0.3917927681484225,ar_binding,-0.2162836580553058,0,0,NO_SCAFFOLD,"Tris(2,3-dibromopropyl) phosphate",,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,other
scaffold_holdout_04,DTXSID5021415,0,0.052984956651926,0.1333333333333333,ar_binding,-0.0803483766814073,0,0,NO_SCAFFOLD,Triisopropanolamine,,CC(O)CN(CC(C)O)CC(C)O,other
scaffold_holdout_04,DTXSID5021419,1,0.6215988993644714,0.2666666666666666,ar_binding,0.35493223269780483,0,1,c1ccc2[nH]ccc2c1,L-Tryptophan,,NC(Cc1c[nH]c2ccccc12)C(=O)O,other
scaffold_holdout_04,DTXSID5021590,0,0.039755929261446,0.2217579787164726,ar_binding,-0.1820020494550266,0,0,NO_SCAFFOLD,Dodecanoic acid,,CCCCCCCCCCCC(=O)O,other
scaffold_holdout_04,DTXSID5021754,0,0.0730257704854011,0.2083333333333333,ar_binding,-0.1353075628479322,0,0,O=C1CNC(=O)N1,"5,5-Dimethylhydantoin",,CC1(C)NC(=O)NC1=O,other
scaffold_holdout_04,DTXSID5021758,0,0.0316570363938808,0.2083333333333333,ar_binding,-0.17667629693945247,0,0,NO_SCAFFOLD,Tris(2-butoxyethyl) phosphate,,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,other
scaffold_holdout_04,DTXSID5021837,0,0.0874738022685051,0.112218733647305,ar_binding,-0.024744931378799906,0,0,NO_SCAFFOLD,"N,N-Diethylethanolamine",,CCN(CC)CCO,other
scaffold_holdout_04,DTXSID5021885,0,0.0533461458981037,0.1916666666666666,ar_binding,-0.13832052076856288,0,0,NO_SCAFFOLD,"2-Methyl-2,4-pentanediol",,CC(O)CC(C)(C)O,other
scaffold_holdout_04,DTXSID5021914,0,0.0574614256620407,0.087218733647305,ar_binding,-0.029757307985264297,0,0,NO_SCAFFOLD,5-Methyl-2-hexanone,,CC(=O)CCC(C)C,other
scaffold_holdout_04,DTXSID5021916,0,0.0252507627010345,0.0765837485403459,ar_binding,-0.051332985839311396,0,0,NO_SCAFFOLD,2-Heptanone,,CCCCCC(C)=O,other
scaffold_holdout_04,DTXSID5022194,0,0.0898054391145706,0.2205520669806384,ar_binding,-0.13074662786606778,0,0,NO_SCAFFOLD,Hexyl acrylate,,C=CC(=O)OCCCCCC,other
scaffold_holdout_04,DTXSID5022439,0,0.1195615008473396,0.6,ar_binding,-0.48043849915266035,1,0,c1ccc(C(c2ccccc2)c2ccccc2)cc1,Phenolphthalin,,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,phenol_like
scaffold_holdout_04,DTXSID5023322,1,0.9942163228988647,0.6583333333333333,ar_binding,0.3358829895655314,1,1,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,Mifepristone,,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,other
scaffold_holdout_04,DTXSID5023588,0,0.0515168197453022,0.0333333333333333,ar_binding,0.018183486411968902,0,0,NO_SCAFFOLD,D-Glucitol,,OCC(O)C(O)C(O)C(O)CO,other
